country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C06,,,Surplus,,Industry,Fiat,Keynesian,Q1,InflationShock,Medium,,,Medium,Inflow,,2021,1,33575.458528912626,,4.653604843614739,5.61940085380721,,,1369425.1084797045,57.743421064102186,40.0,,,58.11255569945323,,1288.8038189117442,,37.416947847181504,,,13.911216777894666,71315.88456129114,43.82398154241336,48.094779778182414,C06_20210101
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,,Medium,,NAFTA,,Outflow,2021-01-02,2021,1,,2.321218914517548,4.465092739929307,5.713948762723961,1.2088327859397776,1650376.9908976175,,71.66194022156236,40.0,62.22592995489006,53.1728651325738,54.82863121569652,,,16.08321957258603,,0.8132294772421603,0.8204370278231282,13.50453521613144,95570.30814279232,47.27150859064725,50.48268898550165,C06_20210102
,,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,Medium,,NAFTA,Medium,Neutral,,2021,1,,3.0968250765312826,,4.651087932184806,,1606930.344513737,,,40.0,,53.14524407854663,,100.0,,24.250206997717044,,0.7917906374363923,0.8219944350308892,11.886101522975736,62941.91634658973,,50.0788057990212,
C06,Europe,,,Stable,Industry,Fiat,,,None,Medium,Medium,,,,,2021,1,34642.73068850522,,,,,,,,,,,56.88300969447305,94.36758584645924,,,,,0.8204768428579221,10.891791548129994,,,51.55563002880451,C06_20210104
,Europe,Upper-Middle,Surplus,Stable,Industry,,,Q1,None,Medium,Low,NAFTA,,Inflow,2021-01-05,2021,1,,,,4.939605358188935,,,1173659.2767429887,,,61.84998535821823,,63.88884483503665,95.523370480202,,,39.666445533991485,,0.8266940228985156,9.123015391678775,87884.63943294474,,,
C06,Europe,,Deficit,,,Fiat,Socialist,Q1,None,,Low,NAFTA,High,Inflow,,2021,1,,,,5.139300193332016,1.428416524923708,1400694.407891847,,54.57725460017272,40.0,58.27087789048297,52.74272167488895,59.93225253001484,,1239.813048224143,19.78077746669624,,0.8420894874585094,,,83079.12432546029,49.10239119212666,,C06_20210106
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q1,None,Medium,,NAFTA,Medium,Outflow,,2021,1,34560.89171296852,3.276945150633254,,,,1689195.6401096485,,51.624997704546814,,61.45088465154458,54.00611485489761,64.9703077885019,100.0,1322.6001874794968,26.713353799126157,39.74129788224029,,0.8285572412614427,15.839611879256417,139375.8814029966,,,C06_20210107
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,,,Medium,,NAFTA,High,Inflow,,2021,1,,,,3.790550214853397,1.472753410013809,1612166.0696571018,,66.76871905252722,,63.37728438562246,53.17149410924656,,100.0,,21.808329108150676,,,0.8409581694462577,,88333.53842778267,,,C06_20210108
,,,Surplus,Stable,Industry,,,Q1,None,Medium,Low,NAFTA,,Outflow,2021-01-09,2021,1,,3.5936416330396,,,,,1369116.3423516594,,,,,59.5407502576704,,1301.0809989962186,,,0.8450825274474622,,16.854965851345746,,48.055371172333054,,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,,,NAFTA,,Outflow,2021-01-10,2021,1,34683.21840406826,3.215587760625596,,,1.4425016257014742,,,,,,,54.59126764567922,,1340.484056156222,23.14805854573848,,0.8134736294273074,0.8087035906513769,11.68734032389328,85060.85148697691,,,
