id,economic_day_status
C01_20210101,2
C01_20210102,2
C01_20210103,2
C01_20210104,2
C01_20210105,2
C01_20210106,2
C01_20210107,2
C01_20210108,2
C01_20210109,2
C01_20210110,2
C01_20210111,2
C01_20210112,2
C01_20210113,2
C01_20210114,2
C01_20210115,2
C01_20210116,2
C01_20210117,2
C01_20210118,2
C01_20210119,2
C01_20210120,2
C01_20210121,2
C01_20210122,2
C01_20210123,2
C01_20210124,2
C01_20210125,2
C01_20210126,2
C01_20210127,2
C01_20210128,2
C01_20210129,2
C01_20210130,2
C01_20210131,2
C01_20210201,2
C01_20210202,2
C01_20210203,2
C01_20210204,2
C01_20210205,2
C01_20210206,2
C01_20210207,2
C01_20210208,2
C01_20210209,2
C01_20210210,2
C01_20210211,2
C01_20210212,2
C01_20210213,2
C01_20210214,2
C01_20210215,2
C01_20210216,2
C01_20210217,2
C01_20210218,2
C01_20210219,2
C01_20210220,2
C01_20210221,2
C01_20210222,2
C01_20210223,2
C01_20210224,2
C01_20210225,2
C01_20210226,2
C01_20210227,2
C01_20210228,2
C01_20210301,2
C01_20210302,2
C01_20210303,2
C01_20210304,2
C01_20210305,2
C01_20210306,2
C01_20210307,2
C01_20210308,2
C01_20210309,2
C01_20210310,2
C01_20210311,2
C01_20210312,2
C01_20210313,2
C01_20210314,2
C01_20210315,2
C01_20210316,2
C01_20210317,2
C01_20210318,2
C01_20210319,2
C01_20210320,2
C01_20210321,2
C01_20210322,2
C01_20210323,2
C01_20210324,2
C01_20210325,2
C01_20210326,2
C01_20210327,2
C01_20210328,2
C01_20210329,2
C01_20210330,2
C01_20210331,2
C01_20210401,2
C01_20210402,2
C01_20210403,2
C01_20210404,2
C01_20210405,2
C01_20210406,2
C01_20210407,2
C01_20210408,2
C01_20210409,2
C01_20210410,2
C01_20210411,2
C01_20210412,2
C01_20210413,2
C01_20210414,2
C01_20210415,2
C01_20210416,2
C01_20210417,2
C01_20210418,2
C01_20210419,2
C01_20210420,2
C01_20210421,2
C01_20210422,2
C01_20210423,2
C01_20210424,2
C01_20210425,2
C01_20210426,2
C01_20210427,2
C01_20210428,2
C01_20210429,2
C01_20210430,2
C01_20210501,2
C01_20210502,2
C01_20210503,2
C01_20210504,2
C01_20210505,2
C01_20210506,2
C01_20210507,2
C01_20210508,2
C01_20210509,2
C01_20210510,2
C01_20210511,2
C01_20210512,2
C01_20210513,2
C01_20210514,2
C01_20210515,2
C01_20210516,2
